Match,Round,Agent_Names,Source,Action_Type,Action_Description,Player_Finished,Player_Hands,Board_Before,Board_After,Possible_Actions,Current_Roles,Match_Score,Game_Score,Game_Performance_Score
48,7,,R2,DISCARD,pass,0.0,[ 4.  6.  9. 10. 10. 10. 10. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.],[9. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[9. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
48,7,,DQN_Player,DISCARD,pass,0.0,[ 3.  4.  8.  9.  9.  9. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[9. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
48,,,R0,DECLARE_PIZZA,,,,,,,,,,
48,8,,R0,DISCARD,C5;Q1;J0,0.0,[ 7.  8.  8.  9. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C5;Q1;J0', 'C7;Q1;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C9;Q1;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'pass']",,,,
48,8,,R1,DISCARD,C4;Q1;J0,0.0,[ 5.  7.  8.  9.  9. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C4;Q1;J0', 'pass']",,,,
48,8,,R2,DISCARD,pass,0.0,[ 4.  6.  9. 10. 10. 10. 10. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
48,8,,DQN_Player,DISCARD,C3;Q1;J0,0.0,[ 4.  8.  9.  9.  9. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[3. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C3;Q1;J0', 'pass']",,,,
48,8,,R0,DISCARD,pass,0.0,[ 7.  8.  8.  9. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[3. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[3. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
48,8,,R1,DISCARD,pass,0.0,[ 5.  7.  8.  9.  9. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[3. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[3. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
48,,,DQN_Player,DECLARE_PIZZA,,,,,,,,,,
48,9,,DQN_Player,DISCARD,C8;Q1;J0,0.0,[ 4.  9.  9.  9. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C4;Q1;J0', 'C8;Q1;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C10;Q1;J0', 'pass']",,,,
48,9,,R0,DISCARD,C7;Q1;J0,0.0,[ 8.  8.  9. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C7;Q1;J0', 'pass']",,,,
48,9,,R1,DISCARD,C5;Q1;J0,0.0,[ 7.  8.  9.  9. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[7. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C5;Q1;J0', 'pass']",,,,
48,9,,R2,DISCARD,C4;Q1;J0,0.0,[ 6.  9. 10. 10. 10. 10. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C4;Q1;J0', 'pass']",,,,
48,9,,DQN_Player,DISCARD,pass,0.0,[ 4.  9.  9.  9. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
48,9,,R0,DISCARD,pass,0.0,[ 8.  8.  9. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
48,9,,R1,DISCARD,pass,0.0,[ 7.  8.  9.  9. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
48,,,R2,DECLARE_PIZZA,,,,,,,,,,
48,10,,R2,DISCARD,C11;Q3;J0,0.0,[ 6.  9. 10. 10. 10. 10. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.],"['C6;Q1;J0', 'C9;Q1;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C10;Q3;J0', 'C10;Q4;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'C11;Q4;J0', 'pass']",,,,
48,10,,DQN_Player,DISCARD,C9;Q3;J0,0.0,[ 4. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 9. 9. 0. 0. 0. 0. 0. 0. 0. 0.],"['C9;Q3;J0', 'pass']",,,,
48,10,,R0,DISCARD,pass,0.0,[ 8.  8.  9. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 9. 9. 0. 0. 0. 0. 0. 0. 0. 0.],[9. 9. 9. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
48,10,,R1,DISCARD,pass,0.0,[ 7.  8.  9.  9. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 9. 9. 0. 0. 0. 0. 0. 0. 0. 0.],[9. 9. 9. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
48,10,,R2,DISCARD,pass,0.0,[ 6.  9. 10. 10. 10. 10. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 9. 9. 0. 0. 0. 0. 0. 0. 0. 0.],[9. 9. 9. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
48,,,DQN_Player,DECLARE_PIZZA,,,,,,,,,,
48,11,,DQN_Player,DISCARD,C4;Q1;J0,0.0,[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C4;Q1;J0', 'C10;Q1;J0', 'pass']",,,,
48,11,,R0,DISCARD,pass,0.0,[ 8.  8.  9. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
48,11,,R1,DISCARD,pass,0.0,[ 7.  8.  9.  9. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
48,11,,R2,DISCARD,pass,0.0,[ 6.  9. 10. 10. 10. 10. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
48,,,DQN_Player,DECLARE_PIZZA,,,,,,,,,,
48,12,,DQN_Player,DISCARD,C10;Q1;J0,1.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C10;Q1;J0', 'pass']",,,,
48,12,,R0,DISCARD,C9;Q1;J0,0.0,[ 8.  8. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C8;Q1;J0', 'C8;Q2;J0', 'C9;Q1;J0', 'pass']",,,,
48,12,,R1,DISCARD,C7;Q1;J0,0.0,[ 8.  9.  9. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C7;Q1;J0', 'C8;Q1;J0', 'pass']",,,,
48,12,,R2,DISCARD,C6;Q1;J0,0.0,[ 9. 10. 10. 10. 10. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[7. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C6;Q1;J0', 'pass']",,,,
48,12,,R0,DISCARD,pass,0.0,[ 8.  8. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
48,12,,R1,DISCARD,pass,0.0,[ 8.  9.  9. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
48,12,,R2,DISCARD,pass,0.0,[ 9. 10. 10. 10. 10. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
48,,,R2,DECLARE_PIZZA,,,,,,,,,,
48,13,,R2,DISCARD,C10;Q4;J0,0.0,[ 9. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10. 10. 10. 10.  0.  0.  0.  0.  0.  0.  0.],"['C9;Q1;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C10;Q3;J0', 'C10;Q4;J0', 'C11;Q1;J0', 'pass']",,,,
48,13,,R0,DISCARD,pass,0.0,[ 8.  8. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10. 10. 10. 10.  0.  0.  0.  0.  0.  0.  0.],[10. 10. 10. 10.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
48,13,,R1,DISCARD,pass,0.0,[ 8.  9.  9. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10. 10. 10. 10.  0.  0.  0.  0.  0.  0.  0.],[10. 10. 10. 10.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
48,,,R2,DECLARE_PIZZA,,,,,,,,,,
48,14,,R2,DISCARD,C9;Q1;J0,0.0,[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C9;Q1;J0', 'C11;Q1;J0', 'pass']",,,,
48,14,,R0,DISCARD,C8;Q2;J0,0.0,[11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C8;Q1;J0', 'C8;Q2;J0', 'pass']",,,,
48,14,,R1,DISCARD,pass,0.0,[ 8.  9.  9. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
48,14,,R2,DISCARD,pass,0.0,[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
48,,,R0,DECLARE_PIZZA,,,,,,,,,,
48,15,,R0,DISCARD,C11;Q3;J0,1.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.],"['C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'pass']",,,,
48,15,,R1,DISCARD,pass,0.0,[ 8.  9.  9. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.],[11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
48,15,,R2,DISCARD,pass,0.0,[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.],[11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
48,,,R0,DECLARE_PIZZA,,,,,,,,,,
48,16,,R1,DISCARD,C11;Q1;J0,0.0,[8. 9. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C8;Q1;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C11;Q1;J0', 'pass']",,,,
48,16,,R2,DISCARD,pass,0.0,[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
48,,,R1,DECLARE_PIZZA,,,,,,,,,,
48,17,,R1,DISCARD,C9;Q1;J0,0.0,[8. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C8;Q1;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'pass']",,,,
48,17,,R2,DISCARD,pass,0.0,[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
48,,,R1,DECLARE_PIZZA,,,,,,,,,,
48,18,,R1,DISCARD,C8;Q1;J0,0.0,[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C8;Q1;J0', 'C9;Q1;J0', 'pass']",,,,
48,18,,R2,DISCARD,pass,0.0,[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
48,,,R1,DECLARE_PIZZA,,,,,,,,,,
48,19,,R1,DISCARD,C9;Q1;J0,1.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C9;Q1;J0', 'pass']",,,,
48,19,,R2,DISCARD,pass,0.0,[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
48,,,R1,DECLARE_PIZZA,,,,,,,,,,
48,19,,SYSTEM,END_MATCH,,,,,,,"{'DQN_Player': 'souschef', 'R0': 'chef', 'R1': 'dishwasher', 'R2': 'waiter'}","{'DQN_Player': 3, 'R0': 2, 'R1': 1, 'R2': 0}","{'DQN_Player': 64, 'R0': 81, 'R1': 73, 'R2': 82}",
48,0,,SYSTEM,DEAL_CARDS,,,"[[4, 4, 5, 6, 6, 8, 8, 8, 8, 8, 9, 9, 10, 10, 11, 11, 11], [1, 2, 2, 3, 5, 6, 6, 6, 7, 8, 8, 9, 9, 10, 11, 11, 12], [4, 5, 5, 6, 7, 7, 7, 8, 9, 9, 10, 10, 11, 11, 11, 11, 11], [3, 3, 4, 5, 7, 7, 7, 9, 9, 9, 10, 10, 10, 10, 10, 11, 12]]",,,,,,,
48,0,,SYSTEM,CARD_EXCHANGE,"['', '', [3, 3], 4, [12], [11, 11]]",,"[[3, 3, 4, 4, 5, 6, 6, 8, 8, 8, 8, 8, 9, 9, 10, 10, 11], [1, 2, 2, 3, 4, 5, 6, 6, 6, 7, 8, 8, 9, 9, 10, 11, 11], [5, 5, 6, 7, 7, 7, 8, 9, 9, 10, 10, 11, 11, 11, 11, 11, 12], [4, 5, 7, 7, 7, 9, 9, 9, 10, 10, 10, 10, 10, 11, 11, 11, 12]]",,,,,,,
49,0,,SYSTEM,NEW_MATCH,,,,,,,"{'DQN_Player': 'chef', 'R0': 'souschef', 'R1': 'waiter', 'R2': 'dishwasher'}",,"{'DQN_Player': 60, 'R0': 77, 'R1': 73, 'R2': 78}",
49,1,,R0,DISCARD,C11;Q2;J0,0.0,[ 1.  2.  2.  3.  4.  5.  6.  6.  6.  7.  8.  8.  9.  9. 10.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C11;Q1;J0', 'C11;Q2;J0']",,,,
49,1,,R1,DISCARD,C9;Q2;J1,0.0,[ 5.  5.  6.  7.  7.  7.  8. 10. 10. 11. 11. 11. 11. 11.  0.  0.  0.],[11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[ 9.  9. 12.  0.  0.  0.  0.  0.  0.  0.  0.],"['C5;Q2;J0', 'C5;Q2;J1', 'C7;Q2;J0', 'C7;Q2;J1', 'C7;Q3;J0', 'C7;Q3;J1', 'C9;Q2;J0', 'C9;Q2;J1', 'C10;Q2;J0', 'C10;Q2;J1', 'pass']",,,,
49,1,,R2,DISCARD,C7;Q3;J1,0.0,[ 4.  5.  9.  9.  9. 10. 10. 10. 10. 10. 11. 11. 11.  0.  0.  0.  0.],[ 9.  9. 12.  0.  0.  0.  0.  0.  0.  0.  0.],[ 7.  7.  7. 12.  0.  0.  0.  0.  0.  0.  0.],"['C7;Q3;J0', 'C7;Q3;J1', 'pass']",,,,
49,1,,DQN_Player,DISCARD,pass,0.0,[ 3.  3.  4.  4.  5.  6.  6.  8.  8.  8.  8.  8.  9.  9. 10. 10. 11.],[ 7.  7.  7. 12.  0.  0.  0.  0.  0.  0.  0.],[ 7.  7.  7. 12.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
49,1,,R0,DISCARD,pass,0.0,[ 1.  2.  2.  3.  4.  5.  6.  6.  6.  7.  8.  8.  9.  9. 10.  0.  0.],[ 7.  7.  7. 12.  0.  0.  0.  0.  0.  0.  0.],[ 7.  7.  7. 12.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
49,1,,R1,DISCARD,pass,0.0,[ 5.  5.  6.  7.  7.  7.  8. 10. 10. 11. 11. 11. 11. 11.  0.  0.  0.],[ 7.  7.  7. 12.  0.  0.  0.  0.  0.  0.  0.],[ 7.  7.  7. 12.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
49,,,R2,DECLARE_PIZZA,,,,,,,,,,
49,2,,R2,DISCARD,C10;Q2;J0,0.0,[ 4.  5.  9.  9.  9. 10. 10. 10. 11. 11. 11.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C4;Q1;J0', 'C5;Q1;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C10;Q3;J0', 'C10;Q4;J0', 'C10;Q5;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'pass']",,,,
49,2,,DQN_Player,DISCARD,C4;Q2;J0,0.0,[ 3.  3.  5.  6.  6.  8.  8.  8.  8.  8.  9.  9. 10. 10. 11.  0.  0.],[10. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[4. 4. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C3;Q2;J0', 'C4;Q2;J0', 'C6;Q2;J0', 'C8;Q2;J0', 'C8;Q3;J0', 'C8;Q4;J0', 'C8;Q5;J0', 'C9;Q2;J0', 'pass']",,,,
49,2,,R0,DISCARD,C2;Q2;J0,0.0,[ 1.  3.  4.  5.  6.  6.  6.  7.  8.  8.  9.  9. 10.  0.  0.  0.  0.],[4. 4. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C2;Q2;J0', 'pass']",,,,
49,2,,R1,DISCARD,pass,0.0,[ 5.  5.  6.  7.  7.  7.  8. 10. 10. 11. 11. 11. 11. 11.  0.  0.  0.],[2. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
49,2,,R2,DISCARD,pass,0.0,[ 4.  5.  9.  9.  9. 10. 10. 10. 11. 11. 11.  0.  0.  0.  0.  0.  0.],[2. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
49,2,,DQN_Player,DISCARD,pass,0.0,[ 3.  3.  5.  6.  6.  8.  8.  8.  8.  8.  9.  9. 10. 10. 11.  0.  0.],[2. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
49,,,R0,DECLARE_PIZZA,,,,,,,,,,
49,3,,R0,DISCARD,C8;Q1;J0,0.0,[ 1.  3.  4.  5.  6.  6.  6.  7.  8.  9.  9. 10.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C1;Q1;J0', 'C3;Q1;J0', 'C4;Q1;J0', 'C5;Q1;J0', 'C6;Q1;J0', 'C6;Q2;J0', 'C6;Q3;J0', 'C7;Q1;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C10;Q1;J0', 'pass']",,,,
49,3,,R1,DISCARD,C7;Q3;J0,0.0,[ 5.  5.  6.  8. 10. 10. 11. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.],[8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 7. 7. 0. 0. 0. 0. 0. 0. 0. 0.],"['C5;Q1;J0', 'C5;Q2;J0', 'C6;Q1;J0', 'C7;Q1;J0', 'C7;Q2;J0', 'C7;Q3;J0', 'pass']",,,,
49,3,,R2,DISCARD,pass,0.0,[ 4.  5.  9.  9.  9. 10. 10. 10. 11. 11. 11.  0.  0.  0.  0.  0.  0.],[7. 7. 7. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 7. 7. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
49,3,,DQN_Player,DISCARD,pass,0.0,[ 3.  3.  5.  6.  6.  8.  8.  8.  8.  8.  9.  9. 10. 10. 11.  0.  0.],[7. 7. 7. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 7. 7. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
49,3,,R0,DISCARD,C6;Q3;J0,0.0,[ 1.  3.  4.  5.  7.  8.  9.  9. 10.  0.  0.  0.  0.  0.  0.  0.  0.],[7. 7. 7. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 6. 6. 0. 0. 0. 0. 0. 0. 0. 0.],"['C6;Q3;J0', 'pass']",,,,
49,3,,R1,DISCARD,pass,0.0,[ 5.  5.  6.  8. 10. 10. 11. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.],[6. 6. 6. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 6. 6. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
49,,,R0,DECLARE_PIZZA,,,,,,,,,,
49,4,,R0,DISCARD,C8;Q1;J0,0.0,[ 1.  3.  4.  5.  7.  9.  9. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C1;Q1;J0', 'C3;Q1;J0', 'C4;Q1;J0', 'C5;Q1;J0', 'C7;Q1;J0', 'C8;Q1;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C10;Q1;J0', 'pass']",,,,
49,4,,R1,DISCARD,C5;Q2;J0,0.0,[ 6.  8. 10. 10. 11. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C5;Q1;J0', 'C5;Q2;J0', 'C6;Q1;J0', 'pass']",,,,
49,4,,R2,DISCARD,pass,0.0,[ 4.  5.  9.  9.  9. 10. 10. 10. 11. 11. 11.  0.  0.  0.  0.  0.  0.],[5. 5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
